tpsa,mol_w,num_valence_electrons,num_heteroatoms,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
129.29,660.1555871239999,244,17,1.8782285,9.709429,-10.581446,3.4049258,-18.579128,-5.3355,-16.71779,-19.156763,-12.09303,-27.285166,39.27408,-18.440393,0.9413338,-14.860048,-19.952394,-8.6798,-2.3820627,17.337366,-10.321607,-5.725241,-20.732216,7.155111,-23.694149,11.733691,6.728767,-6.1738653,-16.728157,0.41771248,16.49647,3.484135,3.6435065,20.772467,37.13559,15.2422695,-10.478677,-23.705902,22.369545,10.293582,-22.089128,34.140247,28.31622,-17.710424,15.718904,-11.3782625,6.170733,-25.556282,-18.734064,8.378965,38.278652,25.621975,15.085495,22.086855,-5.2508993,-3.1724067,9.424656,22.86874,0.25450322,-10.0687065,6.275485,-5.6564274,-11.856078,-4.3766627,5.014241,-5.8223863,6.3491664,-16.900154,-9.187702,24.33776,-5.908584,33.8792,1.5016434,-24.081861,19.535746,4.077448,-17.38566,-7.813477,3.8383665,13.749383,-0.7960774,-39.301952,19.88817,19.389578,6.383348,-19.230938,-42.251453,27.495745,1.133885,54.025845,-7.240924,3.46253,26.707315,6.4317536,-9.128449,-27.261477,16.341755,-44.621677,-7.9356337,29.167654,-16.472885,-11.946857
151.01,304.9830192,96,11,1.3707056,6.353904,-13.077104,0.18326397,-1.4676307,0.49916667,0.4856586,-5.9972434,-3.3164814,-7.826156,15.283609,-6.380684,1.8791984,-7.967996,-17.550184,1.5925696,-3.7648625,-6.533595,4.860939,-2.1954722,-14.354026,5.6969786,-14.107373,-2.0279255,1.034587,-2.2866004,-6.3221035,-7.7082486,7.626479,-2.9393673,6.2667475,11.182403,6.3327103,10.786273,-12.524707,-13.417309,7.965514,-1.76646,-13.104734,14.525046,4.62154,-13.686713,7.65623,4.3837733,-6.1136923,-12.98016,-5.9799147,13.131092,17.279598,5.0586205,-6.18031,8.323977,-1.0529902,0.79722905,-5.1880407,9.200644,-6.233137,5.2194033,2.898645,3.4301555,4.4000707,-4.401499,-0.22423816,-3.335603,-8.844774,-2.885201,-0.21507655,7.982979,-5.635499,3.6190994,0.71358097,-9.762117,14.124069,1.6593753,-0.6917948,4.7326508,3.1305294,2.9237964,1.461519,-8.050522,6.0108404,6.1506305,-5.22053,-4.944311,-14.799066,5.5781183,4.98736,20.732956,3.7483873,-4.814571,10.605696,-0.5917931,-5.350282,-16.275816,11.276602,-16.585289,1.3694144,1.6579307,-13.627854,-3.8849359
63.400000000000006,170.105527688,68,4,4.83648,-1.3232099,-0.6510023,-1.7037698,-4.1554384,-7.6801906,-4.54329,-4.2532005,2.0553641,-2.3592815,7.577194,-3.5887594,2.8846262,-1.2878329,-6.4495,-5.144916,-2.3139575,0.9478909,1.1011232,-5.3551664,-2.8118563,9.09931,-5.421779,2.7125497,3.88789,-1.3121892,-0.25303614,-6.442308,1.5749576,-1.9246349,0.7251476,4.6849422,7.9502435,-2.2623937,-6.3062673,-3.2848618,8.058879,5.8080106,-5.195881,6.1548147,1.2595446,-0.3187541,4.167086,-1.9417925,0.101537034,-5.402006,-8.321727,1.0368413,10.185183,1.8271656,6.610392,2.0061646,0.21022847,2.977452,-0.79382086,2.9112494,-1.2770741,-2.4842012,3.5119898,1.3105828,-3.2359557,-1.3596139,-0.116663195,3.0307794,-9.878556,-5.02153,-0.86827,4.015454,0.2455273,5.8919024,-4.4790835,-3.7044196,3.440579,-3.2138963,-2.297949,-2.0828795,-0.20636529,-1.8206338,-0.8013644,-5.1844816,4.3799024,1.9782164,-0.5699811,-2.2441254,-9.912352,6.7530646,1.1933515,12.580079,-0.4774173,-1.212632,9.1668415,1.5050306,1.916332,-5.673214,4.4285493,-7.090412,5.861519,8.407447,-11.138247,-2.582155
104.55000000000001,332.00078361600004,104,8,-0.0008134246,2.731662,-6.7502313,-3.8295352,-5.2280493,-4.0482054,0.062635034,-8.433603,4.2608557,-4.1790266,15.020282,-10.852182,1.2730386,-6.3807106,-8.510691,4.212815,-3.4353774,-0.42779768,2.482241,-5.402803,-8.982912,6.3548493,-7.7399397,-2.9212544,3.7504847,4.988423,2.7204852,-8.777168,2.7661352,-4.6324167,-0.9542968,4.3115296,6.7758055,6.531447,-13.767084,-4.9033737,6.2312713,6.1946855,-10.792615,9.559688,2.4676845,0.46412414,1.1512605,-4.1770453,-6.407311,-11.421266,-10.746945,6.4863377,13.736394,12.861471,4.221531,-0.21904539,-1.2646545,6.8482633,-4.3399067,4.000539,-7.4379797,-1.3895483,9.042894,-1.590866,-9.79736,-2.523397,2.7022557,1.3807908,-11.777404,-9.460671,7.5914516,16.549732,6.7454123,4.972887,1.4300089,-6.0002246,14.092867,-2.9197948,-5.520412,-1.1282195,2.5754309,10.785646,-2.3720477,-10.338687,-1.3207368,4.615898,-1.6982827,-3.0167966,-17.069609,13.135034,-1.9942952,23.019222,-4.143454,-0.06734514,10.43349,1.220427,-5.731016,-12.637889,14.169044,-17.610403,-0.5045911,4.960601,-18.02892,0.8166638
91.74,317.13889348000004,118,7,-1.4013447,0.6893003,-9.344793,-1.5557616,-5.836299,-3.8930886,-4.770715,-7.5127487,-6.3377805,-16.073608,15.329284,-11.8995075,-2.7652867,-7.78728,-2.1340425,-5.2925515,-7.372457,10.139072,-4.9855,-5.145894,-5.0353365,8.061397,-4.7452216,4.6445303,2.4948304,-2.7512348,-4.3947296,-6.717031,3.1058168,1.2133336,1.9506408,8.541503,19.32667,3.2013986,-6.592189,-10.047723,13.346814,9.881824,-8.157338,16.275904,11.972485,-10.887554,0.50095797,-6.384756,-1.4420959,-14.144366,-14.02243,3.6550627,18.472813,5.1950645,4.586475,8.185255,-1.4190967,-4.4791617,3.8228602,8.155701,-0.935838,-5.0042424,4.8979645,-3.2723126,-3.5671232,-0.7918566,8.041928,-1.3928117,4.3367496,-6.7387266,-1.9323543,19.170338,-0.19137388,11.544568,1.4983289,-11.923466,9.6173315,-2.1251469,-7.868146,-3.4718235,3.680284,8.71558,3.9774427,-15.498115,14.329034,8.572747,5.3891726,-5.1134114,-20.887947,11.7344675,0.41428354,22.943047,-0.018965691,0.21842143,13.667165,4.381436,-4.696676,-12.500217,8.89736,-22.976204,4.955339,15.469798,-11.432723,0.30961132
124.13,447.11002101200006,164,11,0.15497988,-2.7886517,-5.823142,-5.475433,-6.0450907,-12.388245,-14.29692,-9.045698,-6.3914466,-11.08424,18.023764,-11.290867,4.5796976,-6.6648736,-11.9717,-5.481022,1.11984,1.8395457,-2.1731982,-17.404867,-7.66271,8.093384,-12.298356,12.593512,3.3399937,-9.102661,-5.8489795,-3.0930476,3.0491526,-6.7334137,5.08819,7.913544,21.305447,2.927032,-13.049904,-12.744141,21.765152,11.842662,-16.03428,14.829074,11.238451,-7.571134,9.376202,-5.1088276,-4.144185,-7.59157,-15.107284,3.929079,25.677876,16.824806,12.637621,6.349453,-5.135515,-2.0531545,6.114977,12.249165,-4.5022483,-6.678045,5.395015,0.66533726,-9.081195,0.98616385,14.033952,2.5900357,-7.812228,-10.819975,-1.6420543,18.079756,-5.3336873,15.071482,-0.99695736,-12.200116,9.628283,-7.031578,-13.001988,-1.232069,-0.4826753,6.9676366,-1.7851193,-13.065203,15.825443,14.741438,3.8078237,-10.300806,-24.224977,6.366631,4.929817,36.711708,-2.0380676,-2.43097,23.451326,8.708021,-5.2983503,-10.446381,10.273718,-25.485016,11.107033,23.620687,-19.403934,-6.320114
512.97,1291.42029478,484,34,21.981688,14.595123,-15.2775135,-10.158785,-30.84257,-16.410166,-35.75621,-34.4242,-1.3300776,-17.746307,54.375114,-38.05341,15.550584,-25.811708,-44.472416,-7.2572784,-25.916368,-1.5145651,14.596498,-43.517033,-36.356716,56.383804,-48.652126,3.7354524,2.0368626,4.948401,-12.5807905,-36.722324,20.289642,-17.10848,0.2526229,26.849781,61.99855,4.134026,-45.60781,-23.562468,55.210594,50.47081,-45.42454,53.994175,18.322886,3.8270974,10.618256,-16.543516,-14.744879,-42.2144,-57.20923,28.004183,59.08392,56.31533,20.646448,15.948145,-11.934862,9.205077,-4.640519,20.770435,-30.63163,-14.020963,20.984713,9.692536,-19.056004,-21.906311,15.198681,10.77911,-45.42599,-47.854805,-2.6731617,48.132885,-4.178081,45.749332,-9.853989,-22.484716,48.480446,-11.02251,-20.769196,-10.688732,5.98865,18.995543,5.5100255,-48.078117,32.68967,18.21968,2.404313,-30.822784,-75.64653,55.545338,1.8995435,104.75028,-5.395943,-21.27423,56.909573,5.997852,-4.155699,-58.509182,44.649513,-63.538483,30.922848,55.125866,-82.83903,-4.552607
355.23999999999995,744.452062904,290,20,4.273844,-9.244964,-8.314156,8.270639,-13.433049,-30.388916,-5.998976,-20.882547,-15.419325,-30.49265,12.870361,-13.185104,15.077721,-10.916741,-19.416754,-23.221453,-15.751076,8.1693945,6.49282,-27.829315,-7.421449,39.656025,-11.305634,22.595228,12.970578,-10.616879,-3.4499867,-7.2274594,8.862974,-24.351482,25.958916,35.693935,38.644577,-13.784111,-17.112518,-17.629475,43.155018,34.9365,-23.599386,41.125874,3.9582543,-36.335033,8.721076,-3.5478053,6.611511,-27.183277,-60.704918,9.473224,35.48416,15.245642,12.192402,18.249086,5.987829,4.700419,-0.9598799,12.026816,-5.386589,1.6897029,11.031759,-13.0538645,-31.606894,-19.877588,12.629017,-9.909652,-17.22711,-11.912986,-7.015975,41.476536,0.15009758,34.430428,-17.332588,-31.079432,25.162615,-29.116741,-20.499317,-17.20226,9.17876,-1.643251,18.609388,-11.709611,11.415843,17.165598,-3.2323496,-17.572529,-35.823612,9.407658,-7.274179,62.219486,-1.3195294,-7.7730513,43.88827,4.006272,13.314327,-41.75488,27.260857,-47.67962,30.659552,36.187893,-30.311474,11.45443
103.36000000000001,364.15354049999996,138,7,-0.7478856,4.728221,-3.075169,-2.7980936,-10.285951,-6.5569897,-5.341105,-11.661783,-8.894067,-10.981128,18.894743,-6.6358924,3.4182658,-7.1686625,-10.752084,-7.3738546,-2.2317085,4.6309214,-5.188239,-12.450094,-9.470416,10.48893,-10.555471,7.9353294,2.1165385,-4.9399137,-1.374063,-3.39678,4.453508,-0.82383335,6.209048,15.124513,17.444242,1.1634289,-8.814591,-18.739542,13.769882,18.38768,-16.262276,16.279934,10.470424,-17.401386,3.7681456,-5.309014,1.0276474,-14.501824,-12.432644,1.0634983,16.996687,14.918078,6.3735046,5.870495,-3.203915,-2.2096512,8.377263,11.837272,-2.3227859,-6.0051374,8.601661,2.4230433,-6.1815705,-4.6775217,12.055567,0.9865646,3.7068877,-8.077273,-7.9434204,19.551826,1.0308232,18.79421,-2.5875971,-12.019162,6.9854207,-4.697478,-12.753677,-8.285876,8.689779,7.3520813,5.529781,-12.1087,7.953518,8.335256,4.4926686,-10.083616,-20.428095,6.3211884,2.6783884,31.228323,-3.5104213,-0.69999444,19.256126,2.5563924,-1.5550913,-10.819508,17.620535,-24.51179,4.1509466,17.952755,-8.365415,-1.2089455
65.2,277.06180430399996,98,6,5.046599,4.4951253,-1.2209991,-0.5980412,-12.292087,-5.5429974,-6.528094,-6.4087863,-3.3510904,-3.8375936,10.982698,-6.340674,1.554374,-6.2648053,-8.232099,0.46537665,-6.9531226,3.1730337,3.6812832,-7.3520966,-8.597388,9.951595,-10.111766,4.8939095,2.2069411,-1.967671,-2.520678,-6.618371,-0.0846346,-2.7879186,-3.1364667,7.41817,16.694517,2.6642406,-8.0917635,-5.450807,12.442685,13.011734,-2.486564,10.430284,6.188334,-2.3070924,1.4036479,-6.3207955,-2.5809188,-9.525725,-7.5969133,2.007775,15.227549,6.650446,4.930485,4.2837763,-1.5087378,1.4950922,3.662342,5.722537,-7.872458,-5.124389,7.204082,-1.0265632,-4.747444,-0.11294611,4.329643,1.6294194,-3.8369784,-10.681948,3.1500068,12.378831,-2.7421715,8.755726,-0.6222494,-7.5154705,5.7748146,2.4553928,-2.3336248,-5.3495417,2.726104,7.231731,2.9426947,-14.729053,8.188652,5.800114,2.8011687,-6.680196,-14.139773,12.81815,-0.8158783,21.587347,1.4350024,-3.78629,10.730367,3.7753174,-4.915929,-8.564116,6.3486147,-15.179239,6.4248953,15.426232,-12.872317,-1.1092192
105.97999999999999,491.199110788,182,9,4.614134,1.1236188,-6.535296,0.7993891,-10.644889,-11.110254,-11.039018,-12.813639,-10.942073,-18.596716,22.72287,-13.52199,4.697329,-7.3544316,-10.129112,-5.6718593,-6.9458637,11.763513,-6.7482653,-7.9651246,-5.216811,15.205218,-13.883526,16.440964,0.06968884,-7.338265,-7.8536844,-5.734433,2.8347774,-0.46836427,0.80640477,10.9978075,24.34075,6.1667576,-16.584003,-15.221796,19.648693,14.3954115,-12.379612,23.970139,14.287447,-10.552385,4.485537,-2.5973232,-2.87053,-21.110037,-19.870214,-0.474721,24.69448,12.720808,12.6714,11.599914,-2.5772882,-2.725356,7.7891245,12.841903,0.89711976,-4.3887134,4.3672476,-4.3259754,-0.79067445,-4.2323837,11.285575,4.0418086,-0.7717209,-6.8284383,1.1502476,24.638397,-3.666956,19.376028,-5.315474,-18.343971,14.295841,-8.181457,-17.652515,-2.9412727,7.198455,9.393461,6.455042,-16.34014,21.793812,10.103752,7.272584,-9.850616,-29.730106,17.700928,4.4821634,38.05419,-1.053584,0.51720554,24.472095,4.308664,-2.2816424,-17.993038,14.888132,-31.23359,0.2831858,23.920584,-16.404411,-7.0215635
38.91,276.082954348,98,4,0.95808935,1.6766328,-4.5174584,-4.9488387,-6.8903804,-5.26119,-2.7371998,-7.45832,-4.462597,-11.310437,17.914583,-9.327506,1.1554266,-4.008723,-4.7881274,-2.8404074,-2.4968655,7.8306456,-6.020745,-3.9471579,-3.5156274,3.593202,-7.1958804,5.358745,-0.74783975,-3.1053944,-2.4594588,-6.4688854,1.773382,4.0834455,-1.4167839,2.9269948,15.956665,7.097412,-2.6150362,-8.340067,6.1897416,2.6888287,-8.389019,10.343498,13.676458,-5.0221944,2.5761762,-8.095282,-2.6353812,-11.295457,-9.956524,1.4782548,12.737925,5.695102,4.3302994,3.5338166,-1.8992596,1.2117195,8.291562,5.9679427,-1.0223303,-5.8858414,0.8246217,0.84362006,-2.2334569,2.596366,6.180871,0.34918717,0.9713136,-9.393316,-2.8933153,10.89726,-4.4030766,10.269384,-1.6724714,-9.927524,8.963757,-1.5119103,-8.987021,-3.204096,3.5205944,4.606781,1.8973966,-6.34777,10.631311,5.333228,4.8304176,-4.8157983,-16.67704,9.023165,0.31412718,21.120386,-3.3376467,-1.624838,9.574078,4.172869,-6.904357,-11.5835085,10.2768755,-19.789846,-0.80511856,11.421783,-6.796914,-0.51278746
